StateName,DistrictName,BlockName,Season,Sector,Category,Crop,QueryType,QueryText,KccAns,CreatedOn,Year,Month,PERSON_PHONE_SAME_CELL,PII_TYPES,PII_TRIGGER_COLUMNS,PII_SUMMARY
BIHAR,BHAGALPUR,NARAYANPUR,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,PLANT PROTECTION RELATED QUERY,किसान भाई फसल को जंगली सूअर से बचाने के लिए तार दवा का प्रयोग कर सकते हैं,2023-10-15T13:48:46.923,2023,10,False,,,
BIHAR,ROHTAS,ROHTAS,,AGRICULTURE,Others,Others,Government Schemes, Ask about information on  PM - KISAN beneficiary status	,પ્રધાનમંત્રી કિસાન સમ્માન નિધિ યોજના નું બેનેફિશ્યિરી સ્ટેટ્સ ચેક કરવા માટે આ લિંક ઉપર ક્લિક કરો. https://pmkisan.gov.in/BeneficiaryStatus_New.aspx,2023-10-15T13:51:36.227,2023,10,False,,,
BIHAR,SITAMARHI,NANPUR,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"किसान भाई आपके क्षेत्र में अगले 5 दिनों तक बारिश होने की संभावना नहीं है और दिन का अधिकतम तापमान 32 डिग्री सेल्सियस रहने की संभावना है, न्यूनतम तापमान 21 डिग्री सेल्सियस रहने की संभावना है और हवा की रफ्तार 6 किलोमीटर प्रति घंटा रहने की संभावना है   ",2023-10-15T13:54:42.223,2023,10,False,,,
BIHAR,SITAMARHI,NANPUR,,HORTICULTURE,Vegetables,Potato,Cultural Practices,  query related to cultural practices,"
KVK Name	Sitamarhi
KVK Address	Krishi Vigyan Kendra Sitamarhi,Village & PO. Balhamadhusudan, via -Janakpur Road,Pupri ,Distt. Sitamarhi
Contact details	Dr Ram  Eshwar Prasad, Head KVK, Contact No.: +91-9931635622",2023-10-15T13:56:57.803,2023,10,False,,,
BIHAR,PURBA CHAMPARAN,PAHARPUR,,AGRICULTURE,Others,Others,Government Schemes,REGARDING 15th INSTALLMENT OF PM KISAN ,"

प्रिय कृषक बंधू,प्रधानमंत्री किसान सम्मान निधि की 15 वीं  किस्त नवंबर-दिसम्बर में आने की संभावना  हैं ,कृपया धैर्य रखें ",2023-10-15T14:07:08.34,2023,10,False,,,
BIHAR,NAWADHA,KASHICHAK,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,"ASKED ABOUT TO DISEASE CONTROL IN PADDY ?
","कॉपर ऑक्सीक्लोराइड 50%डब्लू.पी.(ब्लइटटॉक्स/ ब्लू कॉपर) दवा का 3 ग्राम प्रति लिटर पानी में घोल कर छिड़काव करें।
",2023-10-15T14:11:02.807,2023,10,False,,,
BIHAR,GAYA,FATEHPUR,,AGRICULTURE,Others,Others,Government Schemes,"--NOT GETTING VOICE FROM FARMER 
","
--प्रिय कृषक बंधू, आपकी आवाज नहीं आने के कारण मैं आपकी कॉल को डिसकनेक्ट कर रहा हूँ Iकृपया पुनः किसान कॉल सेंटर में बात करें I ",2023-10-15T14:12:16.61,2023,10,False,,,
BIHAR,VAISHALI,VAISHALI,,AGRICULTURE,Vegetables,Cauliflower,Weather,Farmer asked query on Weather,किसान   भाई  आपके क्षेत्र में अगले 5 दिन बारिश होने की  संभावना नही है और आपके यहां का अधिकतम तापमान 34 डिग्री सेल्सियस न्यूनतम तापमान 24 डिग्री सेल्सियस और हवा की रफ्तार 4 किलोमीटर प्रति घंटा की दर से हवा बहने की संभावना है,2023-10-15T14:25:50.673,2023,10,False,,,
BIHAR,PATNA,BELCHCHI,,AGRICULTURE,Others,Others,Government Schemes,Query  related to government scheme ,बिहार राज्य फसल सहायता योजना(खरीफ-2023) आवेदन हो रहा है,2023-10-15T14:28:55.66,2023,10,False,,,
BIHAR,NALANDA,NAGAR NAUSA,,AGRICULTURE,Others,Others,Training and Exposure Visits,meet kvk for mashroom seed,मशरूम के बीज के लिए जिला में कृषि विज्ञान केंद्र है वहां पर मिले,2023-10-15T14:31:04.687,2023,10,False,,,
BIHAR,PURBA CHAMPARAN,PATAHI,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,QUERY RELATED TO PLANT PROTECTION ,"--किसान भाई  Monocrotophos 2 मिली मात्रा प्रति लीटर पानी की दर से स्प्रे करे
Hexaconazole 5% SC  2 मिली प्रति लीटर पानी में मिलाकर स्प्रे करें ",2023-10-15T14:35:42.16,2023,10,False,,,
BIHAR,ROHTAS,KARGAHAR,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,Plant Protection Related Query ,Hexaconazole 5% SC - 2 ml प्रति लीटर पानी में मिलाकर स्प्रे करें ,2023-10-13T17:51:49.52,2023,10,False,,,
BIHAR,ARARIA,KURSAKANTA,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query ,"प्रिय कृषक बंधू पी.एम्.किसान में eKYC एक बार ही करवाना अनिवार्य है, दुबारा नहीं। ",2023-10-13T17:54:46.423,2023,10,False,,,
BIHAR,ARARIA,KURSAKANTA,,AGRICULTURE,Others,Others,Government Schemes,CONTACT NUMBER OF PM KISAN  ,"

प्रधान मंत्री किसान सम्मान निधि सेंटर का नंबर   155261 या  011-24300606",2023-10-13T18:07:14.353,2023,10,False,,,
BIHAR,PATNA,DANIYAWAN,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,Query about to insect management  in paddy ,"किसान भाई धान के गुंधी बग किट के नियंत्रण करने के लिए मेलाथियान 5 % धूल 8 से 10 किलोग्राम प्रति एकड़ का बुरकाव करें।   
किसान भाई आप  ऐसीफेट 75% एसपी 1 ग्राम प्रति लीटर पानी में मिलाकर छिड़काव करे। ",2023-10-13T18:11:46.4,2023,10,False,,,
BIHAR,JAMUI,BARHAT,,AGRICULTURE,Others,Others,Government Schemes, QUERY ABOUT PM KISAN SAMMAN NIDHI YOJNA ,प्रिय कृषक बंधु प्रधानमंत्री किसान सम्मान निधि योजना की अगली किस्त नवंबर माह तक आने की संभावना है | ,2023-10-13T18:14:37.577,2023,10,False,,,
BIHAR,ARARIA,KURSAKANTA,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query. ,किसान भाई आप प्रधान मंत्री किसान सामान निधि योजना की बेनेफिशरी  स्टेटस की जांच करबाना चाहते है तो  कल सुबह  6:00  बजे के बाद संपर्क करे क्योकि पीएम किसान का  वेबसाइट अभी काम नहीं कर रहे है | ,2023-10-13T18:17:07.163,2023,10,False,,,
BIHAR,SITAMARHI,SUPPI,,AGRICULTURE,Others,Others,Government Schemes,CONTACT NUMBER OF PM KISAN  ,"

प्रधान मंत्री किसान सम्मान निधि सेंटर का नंबर   155261 या  011-24300606,",2023-10-13T18:18:32.243,2023,10,False,,,
BIHAR,AURANGABAD,GOH,,AGRICULTURE,Others,Others,Government Schemes,QUERY ABOUT PM KISAN SAMMAN NIDHI YOJANA , किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना की राशि लेने के लिए अपने खाते को एनपीसीआई से लिंक करवाएं |   ,2023-10-13T18:22:40.47,2023,10,False,,,
BIHAR,MADHEPURA,CHAUSA,,AGRICULTURE,Others,Others,Government Schemes,"Information regarding beneficiary status in pm -kisan ?
",प्रधानमंत्री किसान सम्मान निधि योजना में अपनी किस्त की जानकारी के लिए दिए गए लिंक पर क्लिक करें और  विकल्प चुनने के बाद अपना नंबर दर्ज करें और डेटा प्राप्त करें पर क्लिक करें.  https://pmkisan.gov.in/BeneficiaryStatus.aspx,2023-10-13T18:26:22.89,2023,10,False,,,
BIHAR,MUZAFFARPUR,BOCHAHAN,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query ,"https://pmkisan.gov.in/KnowYour_Registration.aspx 

अपने रजिस्टेशन नम्बर की जांच करने के लिए इस वेबसाइट पर जाएं। ",2023-10-13T18:29:39.323,2023,10,False,,,
BIHAR,ROHTAS,DINARA,,HORTICULTURE,Fruits,Lemon,	Plant Protection	,Plant Protection Related Query ,किसान भाई आप नींबू के पौधे में Cartap Hydrochloride 4% G -50 ग्राम प्रति पौधा के अनुसार प्रयोग करेंगे,2023-10-27T14:21:40.637,2023,10,False,,,
BIHAR,SHEOHAR,TARIYANI,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query,आप अगली किस्त जारी की जाने की प्रतीक्षा करें धन्यवाद,2023-10-28T10:10:12.54,2023,10,False,,,
BIHAR,PURNEA,BAISI,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query ,--https://pmkisan.gov.in/KnowYour_Registration.aspx,2023-10-28T10:26:39.05,2023,10,False,,,
BIHAR,GAYA,AMAS,,AGRICULTURE,Pulses,Lentil (Masur),Weather,Farmer asked query on Weather,आपके क्षेत्र में अगले 5 दिनों तक बारिश की कोई संभावना नहीं है अधिकतम तापमान 30 डिग्री सेल्सियस एवं न्यूनतम तापमान 18 डिग्री सेल्सियस से हवा की रफ्तार 5 किलोमीटर प्रति घंटे से पछिया हवा चलने की संभावना है,2023-10-28T10:28:49.277,2023,10,False,,,
